Filename,ClassId
8592,4
8593,11
8594,13
8595,38
8596,10
8597,8
8598,13
8599,24
8600,5
8601,4
8602,3
8603,23
8604,17
8605,1
8606,8
8607,14
8608,2
8609,13
8610,12
8611,5
8612,13
8613,31
8614,38
8615,23
8616,28
8617,35
8618,8
8619,16
8620,31
8621,5
8622,12
8623,1
8624,30
8625,34
8626,15
8627,7
8628,14
8629,13
8630,15
8631,12
8632,2
8633,4
8634,1
8635,17
8636,13
8637,12
8638,1
8639,9
8640,29
8641,5
8642,9
8643,38
8644,5
8645,9
8646,8
8647,38
8648,28
8649,4
8650,12
8651,2
8652,1
8653,13
8654,13
8655,8
8656,1
8657,31
8658,2
8659,8
8660,19
8661,2
8662,12
8663,12
8664,11
8665,12
8666,17
8667,17
8668,36
8669,12
8670,12
8671,18
8672,14
8673,23
8674,9
8675,13
8676,5
8677,26
8678,6
8679,2
8680,13
8681,13
8682,31
8683,3
8684,41
8685,23
8686,10
8687,1
8688,25
8689,38
8690,8
8691,5
8692,25
8693,18
8694,8
8695,5
8696,15
8697,10
8698,9
8699,11
8700,42
8701,22
8702,26
8703,33
8704,5
8705,30
8706,5
8707,5
8708,16
8709,28
8710,17
8711,41
8712,38
8713,12
8714,5
8715,12
8716,9
8717,13
8718,38
8719,17
8720,4
8721,25
8722,30
8723,13
8724,1
8725,12
8726,38
8727,41
8728,12
8729,33
8730,42
8731,38
8732,2
8733,2
8734,16
8735,32
8736,5
8737,15
8738,22
8739,35
8740,27
8741,10
8742,1
8743,17
8744,4
8745,8
8746,24
8747,33
8748,18
8749,18
8750,25
8751,31
8752,9
8753,15
8754,38
8755,9
8756,2
8757,15
8758,38
8759,10
8760,10
8761,23
8762,9
8763,38
8764,34
8765,38
8766,16
8767,4
8768,15
8769,32
8770,6
8771,13
8772,4
8773,27
8774,5
8775,4
8776,9
8777,38
8778,1
8779,35
8780,2
8781,1
8782,34
8783,12
8784,42
8785,7
8786,13
8787,2
8788,7
8789,5
8790,35
8791,2
8792,25
8793,7
8794,13
8795,13
8796,13
8797,38
8798,29
8799,25
8800,8
8801,17
8802,5
8803,5
8804,12
8805,15
8806,15
8807,11
8808,40
8809,9
8810,11
8811,8
8812,15
8813,1
8814,4
8815,6
8816,35
8817,26
8818,30
8819,18
8820,2
8821,42
8822,8
8823,3
8824,30
8825,13
8826,30
8827,17
8828,3
8829,13
8830,2
8831,38
8832,41
8833,34
8834,4
8835,12
8836,25
8837,26
8838,18
8839,5
8840,13
8841,29
8842,1
8843,11
8844,38
8845,14
8846,23
8847,10
8848,29
8849,18
8850,8
8851,13
8852,33
8853,10
8854,17
8855,4
8856,26
8857,13
8858,6
8859,24
8860,9
8861,39
8862,23
8863,38
8864,11
8865,36
8866,25
8867,35
8868,12
8869,39
8870,15
8871,3
8872,3
8873,25
8874,25
8875,38
8876,10
8877,14
8878,13
8879,23
8880,2
8881,12
8882,12
8883,4
8884,14
8885,2
8886,2
8887,4
8888,25
8889,31
8890,32
8891,4
8892,4
8893,10
8894,41
8895,24
8896,15
8897,10
8898,9
8899,31
8900,31
8901,10
8902,36
8903,35
8904,2
8905,36
8906,11
8907,7
8908,1
8909,31
8910,18
8911,12
8912,38
8913,38
8914,3
8915,7
8916,9
8917,38
8918,6
8919,2
8920,13
8921,13
8922,17
8923,8
8924,7
8925,10
8926,18
8927,13
8928,3
8929,2
8930,31
8931,33
8932,38
8933,21
8934,2
8935,1
8936,15
8937,2
8938,42
8939,10
8940,13
8941,33
8942,38
8943,25
8944,26
8945,4
8946,5
8947,5
8948,7
8949,25
8950,9
8951,13
8952,33
8953,34
8954,1
8955,5
8956,12
8957,31
8958,4
8959,13
8960,42
8961,3
8962,38
8963,2
8964,8
8965,14
8966,19
8967,2
8968,6
8969,12
8970,2
8971,25
8972,20
8973,11
8974,30
8975,12
8976,4
8977,3
8978,8
8979,23
8980,36
8981,38
8982,2
8983,33
8984,21
8985,5
8986,8
8987,18
8988,10
8989,1
8990,38
8991,19
8992,9
8993,18
8994,14
8995,16
8996,17
8997,12
8998,25
8999,35
9000,10
9001,5
9002,11
9003,14
9004,4
9005,14
9006,23
9007,10
9008,16
9009,38
9010,5
9011,3
9012,11
9013,1
9014,1
9015,38
9016,9
9017,11
9018,38
9019,26
9020,16
9021,2
9022,3
9023,3
9024,32
9025,9
9026,11
9027,7
9028,1
9029,5
9030,8
9031,23
9032,39
9033,12
9034,1
9035,4
9036,28
9037,1
9038,5
9039,23
9040,1
9041,33
9042,3
9043,9
9044,4
9045,5
9046,31
9047,38
9048,22
9049,10
9050,3
9051,10
9052,2
9053,5
9054,4
9055,37
9056,20
9057,35
9058,9
9059,15
9060,15
9061,12
9062,34
9063,13
9064,11
9065,12
9066,26
9067,38
9068,11
9069,2
9070,12
9071,21
9072,7
9073,18
9074,33
9075,1
9076,3
9077,10
9078,23
9079,5
9080,4
9081,6
9082,2
9083,25
9084,3
9085,5
9086,1
9087,26
9088,10
9089,29
9090,12
9091,4
9092,35
9093,39
9094,33
9095,24
9096,3
9097,4
9098,2
9099,3
9100,2
9101,10
9102,1
9103,22
9104,8
9105,10
9106,11
9107,15
9108,25
9109,4
9110,7
9111,11
9112,3
9113,38
9114,25
9115,8
9116,8
9117,0
9118,36
9119,5
9120,10
9121,4
9122,13
9123,35
9124,13
9125,17
9126,25
9127,28
9128,3
9129,10
9130,13
9131,12
9132,1
9133,6
9134,13
9135,18
9136,24
9137,4
9138,2
9139,3
9140,30
9141,32
9142,1
9143,8
9144,38
9145,14
9146,12
9147,24
9148,25
9149,1
9150,4
9151,38
9152,10
9153,12
9154,12
9155,22
9156,13
9157,11
9158,27
9159,32
9160,32
9161,40
9162,1
9163,18
9164,37
9165,12
9166,13
9167,31
9168,35
9169,38
9170,30
9171,13
9172,5
9173,38
9174,25
9175,5
9176,8
9177,26
9178,10
9179,10
9180,17
9181,2
9182,24
9183,39
9184,9
9185,11
9186,4
9187,1
9188,10
9189,2
9190,11
9191,12
9192,25
9193,38
9194,10
9195,10
9196,38
9197,10
9198,13
9199,13
9200,7
9201,32
9202,12
9203,1
9204,35
9205,10
9206,3
9207,25
9208,13
9209,5
9210,7
9211,9
9212,35
9213,23
9214,2
9215,5
9216,24
9217,37
9218,5
9219,12
9220,38
9221,9
9222,21
9223,13
9224,35
9225,25
9226,10
9227,17
9228,9
9229,10
9230,15
9231,36
9232,12
9233,42
9234,1
9235,4
9236,7
9237,2
9238,2
9239,22
9240,10
9241,4
9242,18
9243,7
9244,2
9245,29
9246,30
9247,18
9248,39
9249,31
9250,13
9251,8
9252,5
9253,18
9254,18
9255,18
9256,23
9257,12
9258,3
9259,35
9260,5
9261,25
9262,8
9263,4
9264,14
9265,7
9266,2
9267,21
9268,8
9269,9
9270,21
9271,1
9272,2
9273,2
9274,40
9275,18
9276,13
9277,18
9278,7
9279,11
9280,10
9281,15
9282,10
9283,12
9284,2
9285,35
9286,13
9287,38
9288,22
9289,28
9290,8
9291,11
9292,10
9293,13
9294,4
9295,6
9296,25
9297,1
9298,18
9299,18
9300,25
9301,8
9302,34
9303,18
9304,13
9305,11
9306,5
9307,31
9308,11
9309,28
9310,37
9311,4
9312,8
9313,12
9314,5
9315,2
9316,14
9317,13
9318,17
9319,8
9320,1
9321,3
9322,18
9323,4
9324,3
9325,8
9326,28
9327,1
9328,36
9329,34
9330,25
9331,7
9332,2
9333,9
9334,2
9335,30
9336,2
9337,13
9338,7
9339,23
9340,38
9341,2
9342,17
9343,1
9344,14
9345,36
9346,13
9347,3
9348,1
9349,38
9350,42
9351,38
9352,3
9353,11
9354,15
9355,35
9356,16
9357,12
9358,13
9359,25
9360,14
9361,1
9362,2
9363,1
9364,33
9365,1
9366,8
9367,4
9368,35
9369,6
9370,6
9371,18
9372,33
9373,38
9374,10
9375,14
9376,4
9377,12
9378,9
9379,33
9380,34
9381,35
9382,28
9383,18
9384,14
9385,13
9386,34
9387,13
9388,11
9389,20
9390,8
9391,5
9392,2
9393,8
9394,5
9395,12
9396,7
9397,33
9398,2
9399,10
9400,36
9401,26
9402,28
9403,13
9404,31
9405,38
9406,2
9407,22
9408,29
9409,25
9410,6
9411,30
9412,11
9413,18
9414,10
9415,6
9416,38
9417,22
9418,27
9419,10
9420,1
9421,23
9422,38
9423,7
9424,8
9425,13
9426,5
9427,10
9428,34
9429,5
9430,12
9431,10
9432,2
9433,31
9434,23
9435,2
9436,9
9437,35
9438,1
9439,4
9440,5
9441,17
9442,38
9443,24
9444,3
9445,10
9446,2
9447,6
9448,12
9449,12
9450,39
9451,18
9452,25
9453,13
9454,7
9455,1
9456,13
9457,28
9458,23
9459,3
9460,10
9461,38
9462,41
9463,11
9464,12
9465,2
9466,2
9467,33
9468,10
9469,38
9470,38
9471,16
9472,1
9473,23
9474,5
9475,41
9476,17
9477,8
9478,25
9479,26
9480,21
9481,10
9482,15
9483,4
9484,10
9485,25
9486,8
9487,13
9488,35
9489,16
9490,25
9491,9
9492,19
9493,42
9494,20
9495,8
9496,15
9497,25
9498,15
9499,4
9500,7
9501,17
9502,11
9503,38
9504,38
9505,1
9506,11
9507,3
9508,1
9509,27
9510,1
9511,38
9512,29
9513,1
9514,26
9515,4
9516,1
9517,1
9518,4
9519,1
9520,17
9521,4
9522,1
9523,1
9524,10
9525,35
9526,5
9527,3
9528,27
9529,9
9530,1
9531,16
9532,14
9533,12
9534,35
9535,38
9536,20
9537,35
9538,1
9539,3
9540,10
9541,5
9542,24
9543,32
9544,13
9545,6
9546,18
9547,27
9548,19
9549,11
9550,29
9551,9
9552,10
9553,27
9554,4
9555,5
9556,35
9557,15
9558,12
9559,8
9560,2
9561,5
9562,38
9563,5
9564,2
9565,9
9566,10
9567,14
9568,12
9569,4
9570,26
9571,35
9572,10
9573,4
9574,5
9575,14
9576,13
9577,10
9578,9
9579,18
9580,4
9581,13
9582,3
9583,15
9584,9
9585,14
9586,2
9587,4
9588,17
9589,33
9590,7
9591,6
9592,3
9593,42
9594,4
9595,1
9596,26
9597,38
9598,2
9599,11
9600,13
9601,16
9602,2
9603,16
9604,25
9605,4
9606,12
9607,17
9608,31
9609,36
9610,13
9611,20
9612,13
9613,12
9614,1
9615,10
9616,35
9617,38
9618,35
9619,11
9620,10
9621,26
9622,38
9623,7
9624,5
9625,18
9626,12
9627,28
9628,18
9629,14
9630,26
9631,38
9632,10
9633,9
9634,1
9635,38
9636,13
9637,22
9638,3
9639,4
9640,5
9641,5
9642,14
9643,14
9644,2
9645,13
9646,42
9647,5
9648,6
9649,3
9650,38
9651,5
9652,8
9653,35
9654,15
9655,13
9656,3
9657,5
9658,10
9659,22
9660,2
9661,30
9662,9
9663,11
9664,14
9665,25
9666,35
9667,4
9668,22
9669,25
9670,5
9671,12
9672,2
9673,10
9674,17
9675,13
9676,13
9677,1
9678,14
9679,3
9680,38
9681,4
9682,1
9683,4
9684,13
9685,7
9686,1
9687,2
9688,23
9689,4
9690,10
9691,4
9692,30
9693,4
9694,9
9695,2
9696,7
9697,7
9698,10
9699,11
9700,5
9701,8
9702,33
9703,18
9704,13
9705,7
9706,4
9707,2
9708,3
9709,38
9710,28
9711,3
9712,12
9713,12
9714,38
9715,16
9716,38
9717,38
9718,13
9719,3
9720,33
9721,7
9722,34
9723,11
9724,5
9725,18
9726,18
9727,11
9728,4
9729,9
9730,5
9731,38
9732,28
9733,4
9734,2
9735,38
9736,13
9737,39
9738,8
9739,3
9740,8
9741,10
9742,14
9743,18
9744,4
9745,3
9746,15
9747,36
9748,38
9749,2
9750,13
9751,34
9752,11
9753,25
9754,13
9755,2
9756,7
9757,5
9758,3
9759,13
9760,4
9761,7
9762,25
9763,4
9764,8
9765,10
9766,31
9767,9
9768,1
9769,30
9770,12
9771,29
9772,31
9773,2
9774,7
9775,12
9776,25
9777,9
9778,18
9779,16
9780,11
9781,18
9782,4
9783,2
9784,1
9785,10
9786,13
9787,13
9788,1
9789,9
9790,37
9791,20
9792,21
9793,19
9794,12
9795,38
9796,2
9797,11
9798,2
9799,33
9800,13
9801,34
9802,14
9803,13
9804,25
9805,38
9806,5
9807,4
9808,24
9809,38
9810,6
9811,35
9812,11
9813,1
9814,2
9815,15
9816,1
9817,38
9818,25
9819,13
9820,10
9821,25
9822,26
9823,13
9824,12
9825,11
9826,9
9827,9
9828,39
9829,8
9830,31
9831,13
9832,2
9833,17
9834,19
9835,21
9836,23
9837,17
9838,2
9839,14
9840,10
9841,28
9842,16
9843,11
9844,36
9845,8
9846,4
9847,10
9848,37
9849,32
9850,25
9851,8
9852,2
9853,3
9854,29
9855,32
9856,25
9857,17
9858,2
9859,26
9860,2
9861,7
9862,9
9863,8
9864,33
9865,4
9866,9
9867,14
9868,42
9869,12
9870,3
9871,38
9872,4
9873,31
9874,11
9875,9
9876,4
9877,26
9878,17
9879,38
9880,39
9881,23
9882,26
9883,3
9884,12
9885,13
9886,4
9887,31
9888,12
9889,33
9890,13
9891,7
9892,33
9893,10
9894,14
9895,9
9896,13
9897,2
9898,7
9899,24
9900,5
9901,2
9902,4
9903,9
9904,4
9905,13
9906,35
9907,35
9908,13
9909,26
9910,13
9911,1
9912,13
9913,15
9914,25
9915,8
9916,6
9917,13
9918,32
9919,10
9920,7
9921,38
9922,7
9923,14
9924,38
9925,1
9926,22
9927,26
9928,2
9929,1
9930,12
9931,8
9932,12
9933,3
9934,12
9935,17
9936,19
9937,42
9938,9
9939,10
9940,2
9941,6
9942,9
9943,2
9944,5
9945,2
9946,5
9947,3
9948,10
9949,9
9950,8
9951,31
9952,12
9953,10
9954,38
9955,38
9956,8
9957,5
9958,3
9959,8
9960,4
9961,31
9962,5
9963,2
9964,12
9965,35
9966,31
9967,3
9968,38
9969,14
9970,17
9971,9
9972,13
9973,1
9974,11
9975,40
9976,13
9977,18
9978,9
9979,3
9980,13
9981,35
9982,4
9983,13
9984,35
9985,15
9986,2
9987,24
9988,13
9989,8
9990,5
9991,38
9992,4
9993,17
9994,38
9995,1
9996,2
9997,28
9998,25
9999,5
10000,27
10001,12
10002,20
10003,38
10004,25
10005,13
10006,12
10007,4
10008,33
10009,23
10010,11
10011,13
10012,1
10013,6
10014,10
10015,42
10016,30
10017,12
10018,38
10019,11
10020,1
10021,38
10022,18
10023,4
10024,18
10025,2
10026,38
10027,13
10028,18
10029,5
10030,21
10031,9
10032,4
10033,8
10034,25
10035,2
10036,11
10037,33
10038,14
10039,13
10040,9
10041,9
10042,17
10043,12
10044,9
10045,8
10046,11
10047,5
10048,4
10049,0
10050,4
10051,10
10052,13
10053,28
10054,18
10055,10
10056,39
10057,5
10058,3
10059,22
10060,35
10061,16
10062,26
10063,35
10064,7
10065,18
10066,3
10067,25
10068,16
10069,35
10070,25
10071,4
10072,9
10073,5
10074,11
10075,1
10076,11
10077,36
10078,42
10079,1
10080,12
10081,4
10082,26
10083,3
10084,38
10085,34
10086,7
10087,3
10088,2
10089,11
10090,25
10091,25
10092,9
10093,3
10094,35
10095,3
10096,26
10097,5
10098,2
10099,38
10100,27
10101,14
10102,17
10103,12
10104,10
10105,7
10106,35
10107,3
10108,18
10109,25
10110,18
10111,10
10112,2
10113,11
10114,11
10115,4
10116,38
10117,38
10118,13
10119,20
10120,8
10121,26
10122,10
10123,12
10124,11
10125,13
10126,1
10127,4
10128,13
10129,1
10130,12
10131,33
10132,1
10133,31
10134,35
10135,3
10136,7
10137,21
10138,10
10139,2
10140,31
10141,10
10142,28
10143,9
10144,25
10145,36
10146,15
10147,38
10148,3
10149,17
10150,10
10151,12
10152,15
10153,13
10154,17
10155,29
10156,25
10157,12
10158,4
10159,17
10160,17
10161,8
10162,2
10163,10
10164,16
10165,33
10166,22
10167,35
10168,2
10169,40
10170,14
10171,11
10172,1
10173,26
10174,35
10175,22
10176,24
10177,18
10178,15
10179,3
10180,5
10181,4
10182,38
10183,12
10184,11
10185,3
10186,10
10187,19
10188,24
10189,9
10190,11
10191,12
10192,3
10193,5
10194,6
10195,3
10196,33
10197,13
10198,12
10199,4
10200,33
10201,5
10202,15
10203,18
10204,21
10205,26
10206,40
10207,7
10208,13
10209,1
10210,6
10211,10
10212,10
10213,17
10214,24
10215,14
10216,4
10217,10
10218,4
10219,11
10220,13
10221,8
10222,15
10223,30
10224,10
10225,14
10226,1
10227,11
10228,9
10229,2
10230,1
10231,5
10232,2
10233,38
10234,12
10235,8
10236,2
10237,10
10238,23
10239,11
10240,17
10241,9
10242,13
10243,23
10244,7
10245,25
10246,4
10247,7
10248,35
10249,2
10250,41
10251,35
10252,22
10253,10
10254,13
10255,38
10256,17
10257,8
10258,38
10259,4
10260,15
10261,7
10262,9
10263,22
10264,30
10265,12
10266,38
10267,7
10268,4
10269,38
10270,13
10271,13
10272,10
10273,38
10274,33
10275,1
10276,21
10277,38
10278,4
10279,9
10280,8
10281,37
10282,12
10283,42
10284,13
10285,25
10286,9
10287,10
10288,2
10289,5
10290,16
10291,12
10292,41
10293,33
10294,18
10295,10
10296,1
10297,30
10298,10
10299,8
10300,7
10301,1
10302,4
10303,5
10304,1
10305,8
10306,2
10307,5
10308,5
10309,14
10310,4
10311,35
10312,15
10313,9
10314,33
10315,12
10316,36
10317,7
10318,18
10319,42
10320,18
10321,9
10322,7
10323,7
10324,12
10325,26
10326,33
10327,15
10328,18
10329,8
10330,18
10331,13
10332,18
10333,4
10334,2
10335,10
10336,5
10337,11
10338,4
10339,8
10340,2
10341,33
10342,9
10343,33
10344,33
10345,9
10346,8
10347,4
10348,1
10349,10
10350,15
10351,11
10352,23
10353,4
10354,38
10355,12
10356,7
10357,3
10358,1
10359,12
10360,14
10361,4
10362,17
10363,24
10364,10
10365,4
10366,13
10367,27
10368,9
10369,2
10370,14
10371,17
10372,9
10373,25
10374,38
10375,17
10376,15
10377,38
10378,13
10379,10
10380,4
10381,0
10382,25
10383,33
10384,9
10385,11
10386,11
10387,5
10388,4
10389,33
10390,18
10391,17
10392,17
10393,20
10394,13
10395,5
10396,23
10397,4
10398,11
10399,4
10400,7
10401,1
10402,10
10403,2
10404,7
10405,4
10406,0
10407,25
10408,5
10409,1
10410,17
10411,10
10412,4
10413,6
10414,37
10415,4
10416,32
10417,32
10418,35
10419,41
10420,13
10421,38
10422,35
10423,25
10424,2
10425,21
10426,38
10427,8
10428,9
10429,2
10430,12
10431,25
10432,14
10433,28
10434,9
10435,14
10436,1
10437,25
10438,10
10439,42
10440,35
10441,8
10442,25
10443,36
10444,4
10445,25
10446,4
10447,31
10448,11
10449,3
10450,31
10451,2
10452,9
10453,23
10454,5
10455,2
10456,9
10457,12
10458,7
10459,10
10460,10
10461,29
10462,10
10463,4
10464,8
10465,13
10466,12
10467,4
10468,8
10469,18
10470,12
10471,2
10472,16
10473,1
10474,4
10475,18
10476,4
10477,21
10478,13
10479,5
10480,18
10481,25
10482,5
10483,25
10484,39
10485,38
10486,7
10487,14
10488,28
10489,30
10490,8
10491,12
10492,10
10493,2
10494,10
10495,13
10496,10
10497,3
10498,3
10499,1
10500,13
10501,4
10502,26
10503,2
10504,9
10505,3
10506,39
10507,21
10508,3
10509,10
10510,12
10511,10
10512,28
10513,1
10514,9
10515,4
10516,7
10517,15
10518,32
10519,35
10520,13
10521,2
10522,16
10523,3
10524,25
10525,8
10526,21
10527,29
10528,20
10529,38
10530,38
10531,9
10532,38
10533,11
10534,10
10535,25
10536,0
10537,21
10538,15
10539,14
10540,4
10541,11
10542,4
10543,13
10544,17
10545,18
10546,1
10547,26
10548,2
10549,26
10550,9
10551,1
10552,4
10553,25
10554,18
10555,3
10556,22
10557,11
10558,12
10559,31
10560,13
10561,4
10562,36
10563,23
10564,39
10565,2
10566,11
10567,8
10568,8
10569,1
10570,11
10571,10
10572,22
10573,21
10574,4
10575,40
10576,2
10577,31
10578,35
10579,25
10580,38
10581,17
10582,39
10583,42
10584,30
10585,4
10586,31
10587,11
10588,10
10589,10
10590,2
10591,31
10592,25
10593,22
10594,38
10595,7
10596,25
10597,10
10598,22
10599,4
10600,2
10601,12
10602,17
10603,1
10604,25
10605,9
10606,12
10607,3
10608,8
10609,38
10610,33
10611,38
10612,21
10613,34
10614,17
10615,18
10616,11
10617,4
10618,9
10619,2
10620,3
10621,14
10622,17
10623,1
10624,24
10625,9
10626,9
10627,11
10628,8
10629,3
10630,2
10631,18
10632,17
10633,28
10634,9
10635,28
10636,12
10637,14
10638,13
10639,8
10640,26
10641,1
10642,1
10643,17
10644,4
10645,18
10646,13
10647,3
10648,34
10649,12
10650,2
10651,22
10652,1
10653,18
10654,16
10655,25
10656,1
10657,35
10658,25
10659,30
10660,14
10661,35
10662,26
10663,2
10664,20
10665,38
10666,5
10667,7
10668,14
10669,25
10670,28
10671,2
10672,5
10673,1
10674,26
10675,25
10676,6
10677,1
10678,13
10679,4
10680,3
10681,11
10682,25
10683,31
10684,13
10685,11
10686,25
10687,38
10688,5
10689,12
10690,2
10691,20
10692,18
10693,8
10694,12
10695,18
10696,12
10697,2
10698,9
10699,25
10700,36
10701,9
10702,10
10703,8
10704,2
10705,4
10706,42
10707,1
10708,4
10709,5
10710,29
10711,4
10712,2
10713,42
10714,18
10715,13
10716,25
10717,12
10718,12
10719,12
10720,2
10721,39
10722,4
10723,10
10724,12
10725,2
10726,3
10727,10
10728,38
10729,35
10730,5
10731,33
10732,28
10733,1
10734,6
10735,42
10736,25
10737,2
10738,2
10739,15
10740,8
10741,36
10742,26
10743,2
10744,3
10745,32
10746,42
10747,7
10748,14
10749,1
10750,1
10751,13
10752,4
10753,1
10754,2
10755,15
10756,17
10757,2
10758,10
10759,25
10760,5
10761,31
10762,4
10763,11
10764,2
10765,5
10766,2
10767,13
10768,13
10769,10
10770,38
10771,1
10772,18
10773,9
10774,35
10775,38
10776,35
10777,13
10778,18
10779,21
10780,18
10781,22
10782,18
10783,7
10784,38
10785,33
10786,14
10787,28
10788,8
10789,38
10790,13
10791,7
10792,9
10793,9
10794,35
10795,11
10796,13
10797,35
10798,3
10799,33
10800,38
10801,8
10802,38
10803,12
10804,9
10805,2
10806,33
10807,3
10808,13
10809,5
10810,35
10811,23
10812,12
10813,4
10814,1
10815,5
10816,5
10817,31
10818,11
10819,9
10820,7
10821,17
10822,1
10823,18
10824,25
10825,30
10826,7
10827,13
10828,2
10829,4
10830,5
10831,3
10832,22
10833,16
10834,29
10835,40
10836,15
10837,39
10838,3
10839,1
10840,11
10841,1
10842,3
10843,38
10844,18
10845,39
10846,13
10847,17
10848,38
10849,5
10850,2
10851,10
10852,11
10853,12
10854,8
10855,13
10856,25
10857,3
10858,1
10859,38
10860,13
10861,11
10862,26
10863,11
10864,3
10865,11
10866,25
10867,9
10868,2
10869,26
10870,35
10871,1
10872,1
10873,9
10874,10
10875,36
10876,9
10877,2
10878,27
10879,31
10880,4
10881,3
10882,13
10883,13
10884,13
10885,2
10886,5
10887,10
10888,35
10889,9
10890,4
10891,7
10892,41
10893,25
10894,17
10895,4
10896,15
10897,3
10898,16
10899,13
10900,4
10901,31
10902,3
10903,17
10904,8
10905,17
10906,38
10907,14
10908,24
10909,13
10910,41
10911,1
10912,1
10913,11
10914,15
10915,3
10916,36
10917,10
10918,10
10919,16
10920,2
10921,24
10922,23
10923,2
10924,17
10925,3
10926,4
10927,35
10928,5
10929,7
10930,1
10931,12
10932,4
10933,11
10934,13
10935,4
10936,22
10937,8
10938,1
10939,2
10940,38
10941,13
10942,31
10943,9
10944,8
10945,25
10946,2
10947,18
10948,11
10949,11
10950,17
10951,13
10952,17
10953,2
10954,14
10955,5
10956,31
10957,36
10958,3
10959,10
10960,13
10961,23
10962,4
10963,38
10964,31
10965,3
10966,8
10967,2
10968,30
10969,12
10970,12
10971,36
10972,13
10973,14
10974,10
10975,2
10976,14
10977,17
10978,38
10979,4
10980,37
10981,35
10982,2
10983,23
10984,7
10985,1
10986,26
10987,38
10988,3
10989,17
10990,15
10991,3
10992,6
10993,13
10994,3
10995,21
10996,17
10997,13
10998,4
10999,24
11000,7
11001,8
11002,19
11003,9
11004,5
11005,4
11006,4
11007,7
11008,17
11009,38
11010,13
11011,14
11012,30
11013,12
11014,9
11015,8
11016,3
11017,8
11018,38
11019,11
11020,33
11021,38
11022,11
11023,8
11024,14
11025,17
11026,35
11027,3
11028,40
11029,25
11030,7
11031,7
11032,13
11033,1
11034,25
11035,38
11036,25
11037,9
11038,5
11039,11
11040,12
11041,1
11042,25
11043,1
11044,31
11045,19
11046,3
11047,16
11048,10
11049,12
11050,11
11051,7
11052,2
11053,2
11054,4
11055,35
11056,5
11057,22
11058,7
11059,9
11060,16
11061,1
11062,8
11063,38
11064,5
11065,1
11066,3
11067,38
11068,23
11069,5
11070,6
11071,9
11072,12
11073,13
11074,30
11075,7
11076,2
11077,4
11078,7
11079,26
11080,4
11081,1
11082,8
11083,17
11084,6
11085,15
11086,37
11087,12
11088,8
11089,21
11090,12
11091,16
11092,25
11093,14
11094,5
11095,1
11096,13
11097,38
11098,1
11099,35
11100,13
11101,11
11102,13
11103,2
11104,4
11105,38
11106,25
11107,25
11108,4
11109,23
11110,10
11111,3
11112,3
11113,5
11114,42
11115,37
11116,2
11117,10
11118,13
11119,23
11120,35
11121,38
11122,3
11123,10
11124,22
11125,2
11126,18
11127,36
11128,5
11129,15
11130,16
11131,31
11132,25
11133,16
11134,35
11135,9
11136,35
11137,38
11138,7
11139,17
11140,12
11141,4
11142,5
11143,1
11144,11
11145,8
11146,32
11147,38
11148,25
11149,17
11150,33
11151,10
11152,17
11153,10
11154,4
11155,3
11156,4
11157,5
11158,17
11159,4
11160,1
11161,2
11162,11
11163,7
11164,1
11165,2
11166,2
11167,36
11168,33
11169,8
11170,21
11171,25
11172,34
11173,30
11174,16
11175,12
11176,42
11177,18
11178,16
11179,12
11180,9
11181,9
11182,11
11183,26
11184,3
11185,38
11186,8
11187,12
11188,7
11189,2
11190,14
11191,1
11192,21
11193,12
11194,5
11195,17
11196,25
11197,12
11198,18
11199,9
11200,42
11201,41
11202,3
11203,11
11204,3
11205,15
11206,10
11207,32
11208,5
11209,5
11210,8
11211,14
11212,5
11213,3
11214,2
11215,31
11216,2
11217,36
11218,11
11219,17
11220,14
11221,2
11222,7
11223,13
11224,6
11225,5
11226,4
11227,7
11228,38
11229,20
11230,32
11231,12
11232,33
11233,28
11234,1
11235,17
11236,13
11237,17
11238,3
11239,23
11240,38
11241,1
11242,10
11243,11
11244,28
11245,2
11246,18
11247,1
11248,38
11249,8
11250,7
11251,38
11252,17
11253,4
11254,31
11255,3
11256,17
11257,5
11258,8
11259,10
11260,9
11261,41
11262,1
11263,26
11264,13
11265,10
11266,20
11267,10
11268,11
11269,7
11270,8
11271,13
11272,39
11273,25
11274,1
11275,31
11276,9
11277,12
11278,2
11279,12
11280,4
11281,17
11282,31
11283,9
11284,5
11285,7
11286,22
11287,9
11288,31
11289,1
11290,7
11291,18
11292,12
11293,22
11294,13
11295,10
11296,10
11297,10
11298,40
11299,2
11300,10
11301,10
11302,7
11303,11
11304,1
11305,14
11306,10
11307,38
11308,32
11309,7
11310,8
11311,25
11312,11
11313,38
11314,17
11315,14
11316,10
11317,4
11318,25
11319,35
11320,12
11321,11
11322,12
11323,10
11324,25
11325,18
11326,29
11327,2
11328,36
11329,7
11330,38
11331,5
11332,11
11333,13
11334,13
11335,4
11336,31
11337,12
11338,5
11339,22
11340,5
11341,24
11342,9
11343,7
11344,42
11345,1
11346,3
11347,1
11348,9
11349,12
11350,36
11351,25
11352,2
11353,16
11354,15
11355,10
11356,38
11357,1
11358,5
11359,35
11360,12
11361,8
11362,24
11363,25
11364,15
11365,9
11366,27
11367,17
11368,5
11369,38
11370,5
11371,12
11372,26
11373,5
11374,10
11375,28
11376,25
11377,36
11378,1
11379,12
11380,10
11381,14
11382,36
11383,7
11384,34
11385,9
11386,12
11387,35
11388,1
11389,4
